0.389,0.583,0.468,0.06,0.113,0.0,0.0,0.053,0.06,0.02,0.034,0.13,0.169,0.546,1.0,0.298,0.208,0.197,0.099,0.141,0.118,0.007,0.0,0.096,0.0,0.039,0.327,0.372,0.398,0.137,0.117,0.047,0.0,0.04,0.0,0.095,0.241,0.024,0.484,0.203,0.591,0.269,0.424,0.066,0.48,0.115,0.135,0.0,0.04032393544912338,0.0,0.0762099102139473,0.0735369622707367,0.042958129197359085,0.07051129639148712,0.10507582128047943,0.09899391233921051,0.25791454315185547,0.18801800906658173,0.19370710849761963,0.17900888621807098,0.14664378762245178,0.1762205809354782,0.2736876606941223,0.04348218813538551,0.15803952515125275,0.6092752814292908,0.17565953731536865,0.10744715481996536,0.20242340862751007,0.05724814906716347,0.06376706808805466,0.14541368186473846,0.09883517771959305,0.22569173574447632,0.4872276484966278,0.6239004135131836,0.3421332538127899,0.22770404815673828,0.6576920747756958,0.7472522854804993,0.16619791090488434,0.062390439212322235,0.03535059094429016,0.11906671524047852,0.08853420615196228,0.05365078151226044,0.08548782765865326,0.17514865100383759,0.07410307228565216,0.13585008680820465,0.11471032351255417,0.05240426957607269,0.09289608895778656,0.15690387785434723,0.4564242362976074,0.8628677725791931,0.31547272205352783,0.5186522006988525,0.16307857632637024,0.14264635741710663
0.041831694543361664,0.07247207313776016,0.09923432022333145,0.0931670218706131,0.2917691469192505,0.3457663059234619,0.36771878600120544,0.27669328451156616,0.18328315019607544,0.3013163208961487,0.1499323695898056,0.15392634272575378,0.2854140102863312,0.1530585139989853,0.3648994266986847,0.6656634211540222,0.1049010381102562,0.05318794026970863,0.11640621721744537,0.1147562563419342,0.10402984172105789,0.21058830618858337,0.146,0.0,0.0,0.0,0.0,0.0,0.227,0.041,0.0,0.0,0.063,0.061,0.0,0.0,0.0,0.233,0.3,0.19080038368701935,0.2545537054538727,0.07910948991775513,0.019437916576862335,0.06101290136575699,0.19619759917259216,0.16750383377075195,0.050116878002882004,0.009150994941592216,0.0690634697675705,0.2081826627254486,0.034,0.0,0.114,0.038,0.0,0.0,0.0,0.0,0.413,0.254,0.089,0.273,0.232,0.469,0.529,0.282,0.445,0.026,0.313,0.372,0.051,0.832,0.529,0.126,0.077,0.046,0.0,0.0,0.0,0.124,0.126,0.129,0.09,0.0,0.0,0.0,0.028,0.132,0.027,0.158,0.2,0.026,0.137,0.107,0.043,0.043,0.305,0.072,0.009,0.04
0.1065535619854927,0.1154971793293953,0.4242902100086212,0.16954705119132996,0.11390827596187592,0.12069369852542877,0.048719294369220734,0.08985009789466858,0.3105412721633911,0.20583102107048035,0.18392041325569153,0.2562401294708252,0.23130783438682556,0.267059862613678,0.23982451856136322,0.2959669232368469,0.3477526605129242,0.3726574182510376,0.5239242911338806,0.4110150635242462,0.1015966534614563,0.04883034527301788,0.17094941437244415,0.20737989246845245,0.12301169335842133,0.11984720081090927,0.3393612205982208,0.35041433572769165,0.16677288711071014,0.1257794201374054,0.1346670389175415,0.05870835855603218,0.039,0.066,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067070103250443935,0.015915442258119583,0.015919668599963188,0.006954229902476072,0.010532593354582787,0.017552610486745834,0.011902868747711182,0.018021773546934128,0.030501367524266243,0.0064164092764258385,0.0025650616735219955,0.0,0.0,0.0,0.0,0.0,0.107,0.0,0.127,0.018,0.036,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.013,0.084,0.0,0.115,0.012,0.0,0.058,0.0,0.0,0.012,0.288,0.0,0.0,0.027,0.012,0.012,0.006,0.311,0.0,0.028
0.10909711569547653,0.5978431701660156,0.525,0.19,1.0,0.34,1.0,1.0,0.139,0.136,0.161,1.0,0.745,1.0,1.0,0.183,1.0,0.211,0.141,0.0,0.528,0.208,0.803,1.0,0.676,0.161,0.0,0.007888606749475002,0.04651464521884918,0.7631202936172485,0.7949323654174805,0.093,0.163,0.166,0.192,0.024,0.0,0.095,0.121,0.11021056026220322,0.26328206062316895,0.05996835231781006,0.030216241255402565,0.17030556499958038,0.4363534152507782,0.453,1.0,0.0,0.025408096611499786,0.17283543944358826,0.073,0.08737465739250183,0.21735651791095734,0.2884679138660431,0.385,1.0,0.676,0.486,0.908,0.698,0.323,0.02,0.0,0.24,0.141,0.203,0.455,0.233,0.217,0.357,0.06,0.079,0.0,0.142,0.327,0.0,0.082,0.203,0.118,0.275,0.469,0.158,1.0,0.748,0.449,0.0,0.072,0.126,0.108,0.341,0.0,0.0,0.119,0.205,0.331,0.394,0.0,0.157,0.383,0.24
0.19507822394371033,0.15169799327850342,0.09303903579711914,0.05338914692401886,0.08600568771362305,0.3742167055606842,0.2889360785484314,0.17416976392269135,0.24633687734603882,0.26802578568458557,0.33350130915641785,0.31619253754615784,0.25816044211387634,0.3247649073600769,0.4919552206993103,0.5671717524528503,0.4882645606994629,0.13361573219299316,0.05390539392828941,0.1516563594341278,0.18407389521598816,0.08172851800918579,0.1102740615606308,0.25166621804237366,0.3892298638820648,0.2058003842830658,0.131896510720253,0.1315196454524994,0.06907255202531815,0.039,0.066,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005961198825389147,0.015545224770903587,0.017251579090952873,0.0034792686346918344,0.011336087249219418,0.029161060228943825,0.014295695349574089,0.017895633354783058,0.027619116008281708,0.008343463763594627,0.004718933720141649,0.0,0.0,0.0,0.0,0.0,0.107,0.0,0.127,0.018,0.036,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.013,0.084,0.0,0.115,0.012,0.0,0.058,0.0,0.0,0.012,0.288,0.0,0.0,0.027,0.012,0.012,0.006,0.311,0.0,0.028,0.059,0.111,0.042
1.0,0.365,0.247,0.143,0.172,0.454,0.075,0.1,0.577,0.324,0.354,0.692,0.096,0.097,0.589,0.464,0.137,0.054,0.082,0.238,0.062,0.378,0.0,0.05,0.05,0.133,0.134,0.253,0.125,0.0,0.182,0.936,1.0,0.208,0.08,0.545,0.058,0.0,0.079,0.051,0.0,0.031,0.011,0.0,0.087,0.09660504013299942,0.09831452369689941,0.4015537202358246,0.6127824187278748,0.30286258459091187,0.10985531657934189,0.248,0.7313448190689087,0.8074819445610046,0.253,0.2616562843322754,0.8411397933959961,0.8493508100509644,0.361,0.19963453710079193,0.1970074623823166,0.08608248829841614,0.08910707384347916,0.16266268491744995,0.3950904607772827,0.11863385885953903,0.16863203048706055,0.24488027393817902,0.06851710379123688,0.04919019341468811,0.09931095689535141,0.2050488293170929,0.13789159059524536,0.2084488719701767,0.27598822116851807,0.2500278353691101,0.13763953745365143,0.16690638661384583,0.057145193219184875,0.06784892082214355,0.28799453377723694,0.1866401880979538,0.18884162604808807,0.2686948776245117,0.08846472203731537,0.07713295519351959,0.12605756521224976,0.08266241103410721,0.3277015686035156,0.43599218130111694,0.16536059975624084,0.06149548664689064,0.09462378174066544,0.06581093370914459,0.0979251116514206,0.462712824344635,0.5484439134597778,0.36106765270233154,0.4710434675216675,0.39561358094215393
0.224,0.232,0.395,0.407,0.194,0.12,0.415,0.097,0.0,0.058,0.117,0.16,0.398,0.347,0.626,0.279,0.069,0.159,0.08,0.302,0.229,0.063,0.257,0.074,0.172,0.143,0.015,0.189,0.0,0.106,0.155,0.033,0.0,0.0,0.0,0.0,0.092,0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.03469261899590492,0.016699856147170067,0.02726542204618454,0.0273304246366024,0.009764824993908405,0.05061633884906769,0.10282047092914581,0.09043025970458984,0.24257686734199524,0.042509809136390686,0.005611531436443329,0.04731440916657448,0.21037302911281586,0.06533157825469971,0.04144711419939995,0.13058346509933472,0.18635967373847961,0.1589752435684204,0.14784380793571472,0.17179256677627563,0.11322353035211563,0.07658082991838455,0.09235403686761856,0.1703784316778183,0.12480489164590836,0.14710970222949982,0.07436491549015045,0.06374987959861755,0.027778824791312218,0.056184690445661545,0.043170586228370667,0.03807675093412399,0.02652702108025551,0.04113081470131874,0.15460753440856934,0.17456598579883575,0.20319940149784088,0.03668816760182381,0.10687150806188583,0.1776459813117981,0.13922517001628876,0.23785141110420227,0.34476396441459656,0.1943727731704712,0.08843059837818146,0.16974441707134247,0.1123950332403183,0.24860933423042297,0.3897678256034851,0.23484118282794952,0.2630273401737213,0.26470252871513367
0.453,0.119,0.121,0.588,0.652,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03339994698762894,0.05613095685839653,0.13454583287239075,0.09652843326330185,0.10896705090999603,0.20737652480602264,0.15063226222991943,0.1679249107837677,0.3172646164894104,0.16619034111499786,0.31152766942977905,0.3601859509944916,0.24874678254127502,0.21115277707576752,0.1422080099582672,0.14441123604774475,0.16113853454589844,0.24520891904830933,0.10990095138549805,0.06528031080961227,0.0858793780207634,0.07538890093564987,0.10421989113092422,0.09055892378091812,0.04386507347226143,0.09049797803163528,0.22127945721149445,0.17124587297439575,0.3603176772594452,0.09438557177782059,0.06424397230148315,0.03838101029396057,0.038445353507995605,0.10341086983680725,0.29202693700790405,0.5839317440986633,0.4164305031299591,0.2928113639354706,0.33898767828941345,0.3967365622520447,0.7843780517578125,0.48991090059280396,0.2516724765300751,0.06625275313854218,0.07784467190504074,0.0274979155510664,0.1060316264629364,0.16055729985237122,0.055462270975112915,0.09533194452524185,0.04881487414240837,0.06149357557296753
0.302,0.145,0.439,0.0,0.275,0.63,0.36,0.05,0.187,1.0,0.445,0.46,1.0,0.743,0.29,0.215,0.121,0.09,0.0,0.0,0.0,0.037,0.019,0.0,0.198,0.162,0.227,0.626,0.286,0.803,1.0,0.747,0.564,0.47,0.567,0.286,0.392,0.302,0.29,0.154,0.039,0.214,0.125,0.067,0.009,0.043,0.069,0.27634480595588684,0.12927263975143433,0.1072891354560852,0.16565723717212677,0.09769370406866074,0.03165699914097786,0.07221419364213943,0.2623533308506012,0.2497633844614029,0.08901108056306839,0.17702116072177887,0.37686195969581604,0.7318406701087952,0.3150949478149414,0.010023824870586395,0.00890281330794096,0.32082194089889526,0.670569658279419,0.3131384551525116,0.5038421750068665,0.7214424014091492,0.3692120313644409,0.21995244920253754,0.11212734133005142,0.2743895947933197,0.20199133455753326,1.0,0.635,0.245,0.041,0.647,0.069,0.113,0.291,0.568,0.24,0.877,1.0,0.977,0.0,0.039,0.354,0.538,0.008,0.134,0.334,1.0,0.88,0.217,0.285,1.0,0.186,0.149
0.2480095624923706,0.09359212964773178,0.10376100242137909,0.2302108258008957,0.08492068946361542,0.10113878548145294,0.0839732214808464,0.06816963106393814,0.1421874761581421,0.09746572375297546,0.10189363360404968,0.24366244673728943,0.36145272850990295,0.5881067514419556,0.6466761231422424,0.5675042271614075,0.5607299208641052,0.3733481466770172,0.3496968150138855,0.5491724610328674,0.4690299332141876,0.11915092170238495,0.2419673651456833,0.3427686095237732,0.12960249185562134,0.15313756465911865,0.6334071159362793,0.274018257856369,0.3475967347621918,0.5158913731575012,0.22646892070770264,0.32293450832366943,0.4492108225822449,0.2144838124513626,0.2373678982257843,0.7564339637756348,0.40744033455848694,0.4295688271522522,0.5153648257255554,0.11752612888813019,0.11219588667154312,0.22557507455348969,0.06235099583864212,0.023649470880627632,0.0,0.131,0.094,0.0,0.189,0.1676986664533615,0.3809906542301178,0.118,0.008,0.098,0.045,0.027,0.126,0.189,0.145,0.63,0.927,0.235,0.544,0.172,0.825,0.376,0.504,0.011,0.0,0.151,0.0,0.706,0.971,0.971,1.0,1.0,0.79,0.18,0.306,0.272,1.0,0.941,0.557,0.056,0.201,0.045,0.235,0.034,0.034,0.0,0.0,0.102,0.0,0.035,0.148,0.37,0.179,0.211,0.142,0.22
0.0925951674580574,0.15860259532928467,0.24517156183719635,0.5175371766090393,0.10547450929880142,0.029826102778315544,0.162751704454422,0.12177349627017975,0.05071192607283592,0.10034212470054626,0.4379849433898926,0.13485702872276306,0.15201227366924286,0.4463900327682495,0.19824951887130737,0.2598382830619812,0.5588493347167969,0.48428139090538025,0.15700124204158783,0.13566391170024872,0.12522609531879425,0.0881693959236145,0.36646851897239685,0.29730311036109924,0.1741640865802765,0.43428000807762146,0.6530790328979492,0.2416730523109436,0.2862774729728699,0.5424219965934753,0.2779383659362793,0.32703036069869995,0.09663042426109314,0.01322901900857687,0.01204390823841095,0.04786696285009384,0.03147752210497856,0.0994100272655487,0.36080747842788696,0.19751150906085968,0.09352356195449829,0.1209026649594307,0.11765431612730026,0.15444296598434448,0.39437708258628845,0.27770963311195374,0.1753222793340683,0.353,0.165,0.148,0.103,0.0,0.0,0.0,0.851,0.0,0.0,0.142,0.28,0.102,0.266,0.333,0.621,0.326,0.088,0.389,0.084,0.081,1.0,0.318,0.0,0.324,1.0,0.176,0.074,0.272,1.0,1.0,1.0,0.469,0.794,0.634,1.0,1.0,0.565,0.343,1.0,0.245,0.767,0.649,1.0,0.037,0.683,0.288,0.782,0.856,1.0,1.0,0.987,0.759
0.41318371891975403,0.11181211471557617,0.3610124886035919,0.3384811580181122,0.3697974979877472,0.6141195893287659,0.6413047909736633,0.5603500604629517,0.5185272693634033,0.3682251572608948,0.15944845974445343,0.1318964809179306,0.10576492547988892,0.18511661887168884,0.40811723470687866,0.32496213912963867,0.05842255800962448,0.07986386120319366,0.37761327624320984,0.19573597609996796,0.13333743810653687,0.17744332551956177,0.11365897953510284,0.2073703408241272,0.5339527726173401,0.44305363297462463,0.27884289622306824,0.21319809556007385,0.28641000390052795,0.609,0.23220263421535492,0.044,0.0,0.13106030225753784,0.10946384817361832,0.12971480190753937,0.13070271909236908,0.10036750137805939,0.39688003063201904,0.7961694598197937,0.7574182748794556,0.13082265853881836,0.07378657162189484,0.4946066439151764,0.8063338398933411,0.203,0.265,0.289,0.197,0.105,0.219,0.177,0.69,0.879,0.8830428123474121,0.201,0.068,0.10249447077512741,0.261,0.328,0.0,0.042,0.152,0.0,0.109,0.0,0.20079700648784637,0.1340910792350769,0.12329605966806412,0.45804136991500854,0.382,0.663,0.762,0.163,0.079,0.699,0.19,0.0,0.065,0.0,0.0,0.368,0.066,0.13346171379089355,0.0872928723692894,0.039947863668203354,0.041995324194431305,0.07955508679151535,0.08755199611186981,0.07642435282468796,0.35834574699401855,0.523077130317688,0.09548147022724152,0.23594056069850922,0.38082364201545715,0.582668125629425,0.18268905580043793,0.09432224929332733,0.10776027292013168,0.22307801246643066
